Навык,Количество
Информационная безопасность,1755
Внедрение систем информационной безопасности,610
Информационные технологии,515
Технические средства информационной защиты,490
Аудит безопасности,450
Средства криптографической защиты информации,294
Защита информации,278
Linux,277
SIEM,237
Выявление каналов утечки информации,236
Технические системы и средства безопасности,176
Внутренний аудит информационных систем,173
Внешний аудит информационных систем,168
Антивирусная защита сети,150
DLP,146
Работа с большим объемом информации,145
Английский язык,138
Работа в команде,116
Высшее образование,113
Безопасность,111
