Навык,Количество
Информационная безопасность,40
Средства криптографической защиты информации,16
Администрирование сетевого оборудования,14
Аудит безопасности,13
Cisco,11
Технические системы и средства безопасности,11
Информационные технологии,11
Внедрение систем информационной безопасности,11
Технические средства информационной защиты,11
Администрирование серверов Windows,9
Active Directory,9
Linux,6
Настройка сетевых подключений,5
Безопасность,5
Обеспечение антивирусной защиты,5
Администрирование серверов Linux,5
Внутренний аудит информационных систем,5
Проведение внутренних расследований,4
Внешний аудит информационных систем,4
Работа удостоверяющего центра,4
