Навык,Количество
Информационная безопасность,1008
Информационные технологии,632
Аудит безопасности,378
Технические средства информационной защиты,361
Средства криптографической защиты информации,320
Linux,261
TCP/IP,141
Технические системы и средства безопасности,127
Английский язык,113
Пользователь ПК,95
Cisco,90
SQL,79
Управление рисками,77
Внедрение систем информационной безопасности,75
Windows 7,73
Антивирусная защита сети,69
Администрирование сетевого оборудования,66
Администрирование серверов Windows,65
Администрирование,62
 Spector360),54
